-1.0813150329129326,0.46822309439419746,-1.1809766307020855,-2.0787255813584538,-0.9174282065024552,0.8386992187684233,-1.0613220038807043,-0.14707470010064763,-1.326987045688436,0.6233966684726192,1.4830321560753132,-1.2162702366461593
0.7674369830405268,0.12361378428797302,-1.2068086114449508,0.5773545875144409,0.056047298148469524,-0.4228730741888659,1.6490341289902384,-0.08003018149579627,0.37474518177104177,-2.0803755375034805,-0.29636662107975487,0.478531200006472
0.290253775309124,0.8611784750441456,2.2299768416162977,-1.3857010439558726,-1.0417974548546467,-0.480478955880425,-0.0457826600766222,-0.3596890078955308,-0.8712031872080027,-1.8889332764473823,1.2386898756589753,-0.5061883442569185
-1.6921332082824798,-1.301273872626225,-0.28621289990793,0.7531026912332484,1.2191082283834822,1.152235149361064,-1.0669804988360205,0.5925566847300255,0.4531762033649109,-0.2708672756631451,-1.052729613058205,-0.18713845305014348
-1.0014928977825466,0.6495230899468378,0.387036936995438,-2.3504327057461833,-1.1314513945291023,0.8358459997033395,0.2595430091883984,-0.22353078465062007,-1.497508662614049,1.2506267841469898,1.7315800115654805,-1.30862164165317
-0.2948274944208691,-0.8831273821482006,-1.9376868674497207,1.4240389214486426,1.0691497511979249,1.1360786136783447,-1.017518838507636,0.368745917007884,0.8953523153160226,-1.9697136001108857,-1.2721054344457536,0.5212342830946866
-0.7236866782626565,-1.7898651365843434,1.1552568968586299,2.751225054484474,2.131149293600099,-1.01016487537234,0.14602577944168102,0.7522866078166868,1.7277700795009916,0.3853580505457705,-2.4958035428739835,0.960599402327546
-1.0245951923905223,-1.1889505824402296,-0.5590820683847606,1.245846704506808,1.261593966527546,1.363542691987883,0.15627796712173594,0.521002459147507,0.7731692870547647,-1.513353110172908,-1.3025554518619544,0.22505077603805335
0.9239814045712642,1.0642335384934802,0.6427463354807537,-1.1078211497794181,-1.1273128377508095,-0.305156288075076,0.8171204646905834,-0.4666195511977846,-0.6873402624951929,-0.23061690629814352,1.161437894310386,-0.19623163882732497
1.39689658864768,1.1998239987751231,0.9319163634092831,-0.8690640145878217,-1.170325644143225,-0.6325507885752846,-1.5327674513107599,-0.5399691201090694,-0.5303108709917338,-0.3668328388540765,1.0773547495590985,0.048519368431099975
-2.132591920446096,-1.2307742809041056,-1.2007065009009998,0.1431524639632693,1.002324591971329,-0.7722035972384304,-1.4324201984621492,0.5812765115685805,0.06217480253208459,-0.6635511337281934,-0.6480373625308589,-0.5811294414543945
1.0985875397145795,1.084901197822665,1.1464879638124925,-0.9617757132570424,-1.104828410864816,1.01715782762861,-1.8981997649674243,-0.4818117735328189,-0.5928044935923776,0.13277769142147758,1.0816414596668114,-0.08106525411730423
0.9587410805062899,1.0691688221086044,0.47105343515245557,-1.0803639511430427,-1.1239081666548556,-0.5378665459552227,2.4287544917989123,-0.46997596802150543,-0.6695415319018496,0.05389801515569181,1.1469139109750675,-0.17399753236072243
-0.800855241923809,-0.3723464097210784,-2.674814438512866,-0.12320297300553174,0.25913410575466084,0.11702435033107478,0.615393492901773,0.18194570618538286,-0.08839913399682296,-0.9145892322203668,-0.09433961954702233,-0.2940418542189528
1.4378546232698202,0.7343085582276723,0.47933986192259825,0.09160477502743725,-0.5511294168406805,-0.16714531392306853,0.03161298322821941,-0.3532793079125353,0.07687568746295846,0.3373236577018771,0.27850790539462794,0.472404982261483
-0.8717678124107741,-0.35862637070494696,0.11957236699383392,-0.22607067274953074,0.22113947781236837,-0.5123607632950907,1.0209239802272385,0.17917108602937867,-0.1542966538118285,0.09230308711426082,-0.025254860416171022,-0.35947279046251335
2.1471183610990394,0.9776814780593874,1.0341691600197098,0.3708665097147602,-0.6678711413937923,-0.6923900126873692,1.468279295492582,-0.47947350287882634,0.2626108849111972,-0.2716945358506792,0.2187758616325999,0.805709343523225
-1.0769846417949984,-0.10648343468924722,0.5404022758199989,-0.9421735755933638,-0.16609033323055444,-0.8788256991222697,0.2617010365210662,0.08521420501693797,-0.6092182415875295,-0.22359822709110108,0.5270146190491918,-0.7280712221130777
-0.7544941258051581,-1.617941645707693,-1.8196550623321932,2.3796606004618743,1.898026772161424,0.9164853151022248,0.38505101783936924,0.6839522059423403,1.4927263094960126,2.3382971133397223,-2.1905298154880306,0.7921417169483816
-0.7530696559527079,-0.9547434562719948,0.5603262261902678,1.0749739114237449,1.0328190854772052,1.4210483234928641,0.18166179174550157,0.41564483663425866,0.6688597353429506,0.004763581710500002,-1.0915028839751764,0.23364814238730988
-0.7193518569945007,-0.35469050249759626,-0.04100745586155637,-0.0708046504036085,0.25917663549838804,2.6628271918309028,0.57406693541952,0.1716148955014246,-0.054231927196665704,-0.33997777557902475,-0.1183045964839681,-0.2470412600241659
-0.9301243337227137,0.1476472634819964,-1.6270171962609803,-1.2856239895626433,-0.45618304829525225,0.4480092560521237,1.6557042382271825,-0.023323853747452748,-0.8241572121216941,-1.016235867126816,0.85255903469138,-0.830961543925545
-0.31022439005501434,0.7500258434822014,1.160748238014778,-1.8090262301987776,-1.0668153591270366,0.5192382722793035,0.7519723402914408,-0.2912324178816518,-1.1464720812887705,0.9182095893938784,1.4466452417071827,-0.8684366578216841
-0.1619735565085656,0.7523998293252531,1.8084032028340882,-1.6551388294268028,-1.0279194590740393,0.12701619644361684,-0.7894887567609739,-0.2979938695657824,-1.0473330510011505,-0.8318502703849049,1.3537262128507805,-0.7578504900696261
3.475293079556515,2.3550037100819954,0.5696615963663801,-0.9212934998485003,-2.089335374841234,0.9281472697462505,0.30093392414093856,-1.088548274061336,-0.5357867377788732,0.024835266227426957,1.6354209722499606,0.6522731801521885
1.1749450547986964,1.0800183867111235,-0.006198233338073983,-0.8704897924703265,-1.0768258297287485,1.0918468227292757,-0.8306577383914422,-0.4828247182837305,-0.5341485922750407,0.20317556111914978,1.023656485604323,-0.01895558652847129
-1.0419182517734045,1.005825614465965,0.7205167404505212,-3.095430104202676,-1.6079512242281555,-0.49036321851585124,0.7295539837812798,-0.3660667992895867,-1.9684956912892546,0.25820545739708217,2.3489420755143997,-1.6399539971128665
-0.6954767403596167,-1.2631895327402825,-0.3295430326335301,1.744076778958572,1.4517193137990634,-0.674331185486303,-0.1594703264438506,0.5381520013094423,1.0921479768652667,0.4548291714968719,-1.6407079493827235,0.5376394011363895
-1.384008814274286,-1.0386746526246242,-0.8546919975363337,0.5654545589272427,0.9636429938449622,-1.0689290236401585,0.20278896420106904,0.47428282229156327,0.338757695898124,0.6882608903572297,-0.8184979635190414,-0.17470196356109247
0.6622353704694072,0.8694041337683687,-0.7173229583954034,-1.004045476454123,-0.9471638484463255,2.6760202376865165,0.668591250238042,-0.377572184802486,-0.625271871741499,-0.21098957751191205,1.0093066292181334,-0.23062701987257814
0.5470664308140782,-0.5832846667868592,-1.0768954288108363,1.7339357686663681,0.9162728746646635,-0.749136586485995,-0.7164160009782037,0.21452075036276838,1.1021882828639629,-0.35770273439052475,-1.3248296607172956,0.9076182029407805
-1.0422445453636997,-0.1687645127603114,-1.220352388121859,-0.7823504970367159,-0.07495991503625196,-1.256736509931358,-0.37333697669245425,0.10904635244886647,-0.5078331739760066,2.1045309968729025,0.4010206949982815,-0.6491379858433812
-1.040203759652183,0.37511919228270624,-0.7517887703057032,-1.851380672407437,-0.7842628712111412,0.40627103433728035,0.6105405603036862,-0.11102459101540514,-1.1828788776054506,-1.0602489433219269,1.3017540931612226,-1.1064915576789753
-2.276854859045616,-1.7728793893807417,-1.0851290057726983,1.0565645019743781,1.669019387969003,0.6191278299003353,1.0646692406601606,0.8061933536385449,0.6370683331006973,1.4561973801784378,-1.4529031089393976,-0.23328730398501757
-0.5909780331793071,-1.0685933378000492,0.6578142121716842,1.4725750261659518,1.2273318655591163,0.10073964563304727,0.29475161885456724,0.45535222418566823,0.9220826249838507,-0.9321575759441507,-1.386229376129157,0.45280993368179656
-0.7627134108936922,-0.8583394322921444,0.5763136382397881,0.8747855952234986,0.9042600896718053,-0.10702764324001715,0.8030227398150132,0.37702852970154344,0.5423169014768171,1.433803197924469,-0.9253099679369925,0.14498301035768427
-1.1455431242531429,-0.03820645167022547,2.080616713517142,-1.1499767454776764,-0.27462625525206213,-0.7083325520375795,-2.453566205304855,0.060280173369386965,-0.7413494082770733,-0.6152062076493705,0.6850476465146212,-0.8377469233542982
1.1495735022892677,0.23635786950262141,0.9917565059045486,0.7640158852154063,0.0171392262036225,-0.3503234228609837,-0.49870391508198086,-0.1405865378433789,0.497675628544691,0.10478992725530992,-0.3590337180676727,0.6736169658878446
0.9065605245063141,0.1173172894058378,1.2375305062148136,0.7385568578650927,0.10367452093138675,-1.567173603615006,1.2853732452582287,-0.08292742018945207,0.4783826232657468,-0.5192383517609591,-0.39770309270965304,0.5895013809823714
0.5461387168307865,0.8902601959027718,-2.415277929830738,-1.1692950928343206,-1.0072715882512515,0.6491554919069787,-1.2189514192824145,-0.3814650940986558,-0.7311603928161835,0.5644460066626728,1.119746981959575,-0.3363940877093643
-3.1275911243932875,-1.429092699675428,-1.4471843179934936,-0.5304580575642583,0.9793216603618191,-0.9673176589117976,0.4954651462980266,0.7004281205303954,-0.3763658372520781,0.27349194096620183,-0.3269004643052845,-1.169450717819036
-0.1523498459703283,0.7479832740809772,-1.341192092810752,-1.6361470153350575,-1.0194288669398766,0.48669587923112334,0.7800431541551157,-0.29658403948044126,-1.0352127100445554,0.1379875725041552,1.3401136262888869,-0.7468152734320005
-0.2253601201955091,-0.6523081840763405,-0.8510510721791448,1.043725600930203,0.7875605797996729,-0.472646398598504,-0.17086543176171354,0.272665407123476,0.6561108637097008,-0.03710148502631962,-0.9346616859039946,0.3792369755937903
-0.8820147854533151,0.3376328681535755,-0.8770332527050415,-1.6083564677069329,-0.6905258603241151,0.33781442919692056,1.7335413254921535,-0.1020521612505985,-1.027320086083385,1.538379851802693,1.1362312660717917,-0.9547256085555902
0.5921941476237149,-0.40449001874121615,-0.5316639587939803,1.4300553316638012,0.6956919302028868,1.058923896792341,0.3806548807678977,0.14043566399075505,0.9108906605477067,0.20046008646420393,-1.0577702485465836,0.7910319858039702
0.09183103809971771,0.7460570576527505,-2.1184436022043336,-1.3711871835196008,-0.9477465742194073,1.0973968223176775,-1.2065215329274852,-0.3053599853659654,-0.8646639360597141,0.9340750865112839,1.1773886302876841,-0.5597466368301927
0.9585192135059787,-0.29999962282195564,0.3350393042548078,1.6160614927902532,0.663077785042029,-0.5337698988511439,-0.6158464089070147,0.0838364946192992,1.033198147515105,1.7093797620922129,-1.1237965618739367,0.9810738038022339
-1.7827796806933103,-2.6956285759475143,0.19590182711116344,3.402419531662625,3.013353240629949,1.1637520134835566,1.0661051818428542,1.160094945529034,2.124970969461437,0.5905957644227936,-3.3061362046671814,0.9205108157879903
0.34053224139317106,-0.9616146131548664,0.6708947014366068,2.2581795795756667,1.3515677776510926,1.553336689753659,-1.2753280988670765,0.37563025471111267,1.4305051866757974,-0.5587225234995357,-1.8173800282745636,1.0699826180707277
0.7299535312022553,-0.05350434460553217,-0.0539282548846811,0.8861090129625054,0.276605398956161,0.6163176147649874,0.014090594074408856,-0.006922345147752792,0.5692218036699769,-0.20348049475628818,-0.565639629902789,0.5995082929791329
-0.9252431982887963,-0.08170017710349944,0.9389037772943867,-0.8286892190936535,-0.15545440902587931,0.9517123999002982,-0.32383251498638105,0.06925201832889182,-0.5355467880658011,0.6290985070965912,0.46898231952120645,-0.6337419953859791
-0.7751761339859993,-0.920926169912813,0.7910324771639785,0.9847244567926747,0.9824184956652741,0.9521361936816606,-0.4999911205918866,0.40283140890520297,0.6115763166444476,-0.8278180302853848,-1.020971918594746,0.18832592519387517
-1.19113291462266,-2.0708225607955115,0.22326758776569097,2.80462659751709,2.3654453062079033,-1.1868496307783283,0.4296356452238226,0.8842204688000941,1.7553058477166281,-0.8491233701903722,-2.6563940337978695,0.8426555882207027
-0.7297423485607217,-0.6996128636771631,-1.8428646722800086,0.5974282262468604,0.7064285823746813,0.6018839402809352,-0.707626055897175,0.31153632035862816,0.3676072197026044,-2.0092545625599945,-0.6835924938574562,0.03609691137880767
-1.2550720509928135,0.05531633136025811,-0.7353984733490649,-1.4513234301313127,-0.4277187228288499,-0.05242307406751564,0.002039989312795594,0.026737892280146183,-0.9330937825309784,1.4324451728810224,0.9117196283512184,-0.9998388810677186
1.6570118370592302,0.9138412950677174,-0.6748996601314392,-0.02759444080082285,-0.7233770533641496,-0.4055420715795304,0.674819738063599,-0.43447290264722827,0.0045039834920020776,-0.43674374808586897,0.43309312050601756,0.487362854226084
-1.030482375287954,0.5179743969528844,1.3742180951336622,-2.122345317211848,-0.9679648036308002,-1.1052352429148984,0.44267472266842484,-0.16918733639781888,-1.3538593655058573,-1.2577357193446648,1.5323375405748074,-1.2196431357134723
0.048496594518838254,-1.1276666098070252,-1.8391393804392335,2.2728798022724463,1.4855762584916656,1.59684406720228,1.38053898990779,0.454222947678523,1.4359232225598404,1.2761195304551654,-1.9019930236821114,0.9883027428716379
-1.9230278125004965,-0.6228900356992859,1.5131919871782225,-0.8299721933150206,0.2682719906498548,-0.02095822991115248,0.7567003661586531,0.32719789652947473,-0.5495619246539579,1.8264840423763606,0.22326429405823728,-0.9348798855250092
0.61045384890932,0.9183538660853618,0.8842201885082102,-1.1558384583430081,-1.0257213543990669,0.3831997976998351,-2.995659233063915,-0.39534519525577055,-0.721811613377903,-1.1330611818704395,1.1243232867073802,-0.31125401984083667
